id,sales
3009763,1.3
3009764,50.4
3009765,13.8
3009766,0.3
3009767,7.7
3009768,3723.9
3009769,0.0
3009770,470.2
3009771,20.7
3009772,1590.9
3009773,895.1
3009774,599.8
3009775,208.1
3009776,135.3
3009777,6140.2
3009778,10.6
3009779,1.9
3009780,69.7
3009781,39.2
3009782,-0.0
3009783,494.1
3009784,19.5
3009785,6.2
3009786,2.7
3009787,69.3
3009788,5.1
3009789,356.6
3009790,435.2
3009791,7.7
3009792,13.7
3009793,412.5
3009794,112.5
3009795,1821.9
3009796,21.3
3009797,13.0
3009798,3.8
3009799,0.0
3009800,3.3
3009801,2082.7
3009802,0.2
3009803,358.9
3009804,15.6
3009805,542.2
3009806,702.2
3009807,123.4
3009808,121.2
3009809,122.6
3009810,2289.6
3009811,15.2
3009812,1.9
3009813,27.0
3009814,26.0
3009815,0.5
3009816,173.2
3009817,13.6
3009818,12.1
3009819,3.1
3009820,110.0
3009821,7.2
3009822,289.3
3009823,148.5
3009824,6.3
3009825,9.5
3009826,332.5
3009827,78.7
3009828,2461.3
3009829,0.4
3009830,25.3
3009831,3.1
3009832,-0.1
3009833,1.8
3009834,1288.3
3009835,0.0
3009836,90.9
3009837,5.5
3009838,663.2
3009839,328.7
3009840,265.2
3009841,48.6
3009842,56.2
3009843,2487.7
3009844,4.4
3009845,0.5
3009846,12.3
3009847,9.7
3009848,0.1
3009849,204.6
3009850,7.1
3009851,0.0
3009852,0.5
3009853,16.6
3009854,0.8
3009855,130.6
3009856,176.8
3009857,0.8
3009858,5.0
3009859,151.4
3009860,36.5
3009861,269.2
3009862,3.5
3009863,2.7
3009864,8.1
3009865,0.5
3009866,7.3
3009867,4994.2
3009868,0.0
3009869,658.7
3009870,19.1
3009871,1767.9
3009872,717.1
3009873,536.6
3009874,192.7
3009875,115.7
3009876,6739.0
3009877,22.0
3009878,0.7
3009879,41.2
3009880,23.2
3009881,0.3
3009882,557.6
3009883,16.5
3009884,2.9
3009885,7.1
3009886,61.7
3009887,4.5
3009888,596.9
3009889,411.5
3009890,2.3
3009891,18.4
3009892,389.1
3009893,101.8
3009894,1504.5
3009895,11.3
3009896,10.0
3009897,6.6
3009898,0.4
3009899,1.1
3009900,1889.0
3009901,0.0
3009902,143.1
3009903,13.1
3009904,809.5
3009905,455.5
3009906,260.9
3009907,85.2
3009908,53.7
3009909,2992.8
3009910,8.3
3009911,1.4
3009912,18.7
3009913,17.6
3009914,0.1
3009915,216.0
3009916,0.8
3009917,0.0
3009918,6.4
3009919,38.7
3009920,2.0
3009921,133.7
3009922,200.8
3009923,1.3
3009924,8.0
3009925,184.3
3009926,55.5
3009927,401.3
3009928,2.6
3009929,3.8
3009930,6.1
3009931,0.0
3009932,1.8
3009933,1737.0
3009934,0.0
3009935,95.1
3009936,6.6
3009937,725.8
3009938,302.0
3009939,190.4
3009940,63.9
3009941,41.5
3009942,2989.4
3009943,8.8
3009944,0.7
3009945,15.2
3009946,14.5
3009947,0.0
3009948,193.1
3009949,4.3
3009950,-0.0
3009951,1.7
3009952,43.1
3009953,1.4
3009954,149.3
3009955,210.2
3009956,0.5
3009957,6.0
3009958,120.9
3009959,34.4
3009960,219.5
3009961,2.1
3009962,2.0
3009963,3.4
3009964,0.0
3009965,-0.3
3009966,1340.2
3009967,0.0
3009968,107.7
3009969,9.7
3009970,791.3
3009971,376.8
3009972,243.5
3009973,21.6
3009974,61.3
3009975,2145.2
3009976,4.5
3009977,0.3
3009978,20.2
3009979,23.4
3009980,-0.0
3009981,258.7
3009982,-0.4
3009983,0.0
3009984,1.4
3009985,20.7
3009986,2.3
3009987,104.8
3009988,210.1
3009989,0.9
3009990,6.2
3009991,59.8
3009992,85.5
3009993,425.1
3009994,2.5
3009995,2.2
3009996,2.9
3009997,1.7
3009998,1.8
3009999,1917.1
3010000,0.0
3010001,133.6
3010002,6.5
3010003,828.6
3010004,386.1
3010005,291.8
3010006,128.5
3010007,82.8
3010008,2722.2
3010009,7.7
3010010,1.0
3010011,11.8
3010012,21.4
3010013,0.0
3010014,248.0
3010015,11.8
3010016,-0.0
3010017,6.5
3010018,26.1
3010019,2.2
3010020,124.3
3010021,186.5
3010022,1.0
3010023,6.0
3010024,141.5
3010025,44.7
3010026,737.0
3010027,2.3
3010028,4.5
3010029,4.0
3010030,0.1
3010031,0.7
3010032,1514.7
3010033,0.0
3010034,144.9
3010035,6.8
3010036,785.3
3010037,297.4
3010038,177.0
3010039,187.0
3010040,47.5
3010041,2024.6
3010042,4.7
3010043,0.3
3010044,21.7
3010045,11.8
3010046,0.0
3010047,207.8
3010048,0.0
3010049,0.0
3010050,1.2
3010051,39.6
3010052,1.4
3010053,42.6
3010054,139.6
3010055,0.8
3010056,4.5
3010057,69.2
3010058,35.1
3010059,611.3
3010060,3.0
3010061,-0.0
3010062,9.4
3010063,0.6
3010064,3.8
3010065,4180.7
3010066,0.0
3010067,344.9
3010068,9.0
3010069,1247.0
3010070,880.3
3010071,594.2
3010072,308.9
3010073,151.2
3010074,5040.2
3010075,10.8
3010076,1.4
3010077,35.0
3010078,41.0
3010079,0.1
3010080,372.4
3010081,4.4
3010082,0.0
3010083,8.6
3010084,55.5
3010085,4.3
3010086,243.5
3010087,320.0
3010088,2.5
3010089,13.1
3010090,396.2
3010091,97.9
3010092,1726.6
3010093,5.0
3010094,12.9
3010095,2.2
3010096,0.3
3010097,2.6
3010098,1986.7
3010099,0.0
3010100,382.1
3010101,4.3
3010102,439.3
3010103,493.2
3010104,178.8
3010105,155.0
3010106,43.5
3010107,2040.7
3010108,9.3
3010109,1.2
3010110,23.0
3010111,16.0
3010112,0.0
3010113,169.5
3010114,9.7
3010115,2.2
3010116,3.5
3010117,60.6
3010118,2.4
3010119,80.0
3010120,138.7
3010121,3.6
3010122,8.2
3010123,160.0
3010124,48.2
3010125,1369.1
3010126,5.1
3010127,5.6
3010128,9.2
3010129,0.3
3010130,2.6
3010131,2881.1
3010132,0.0
3010133,156.5
3010134,11.0
3010135,1070.2
3010136,409.6
3010137,378.4
3010138,89.4
3010139,76.3
3010140,3679.3
3010141,13.8
3010142,1.2
3010143,22.1
3010144,16.8
3010145,0.1
3010146,231.8
3010147,8.9
3010148,0.0
3010149,5.0
3010150,40.5
3010151,3.1
3010152,123.2
3010153,230.1
3010154,1.3
3010155,7.1
3010156,158.1
3010157,35.5
3010158,542.3
3010159,2.0
3010160,4.8
3010161,7.7
3010162,0.2
3010163,6.6
3010164,3589.4
3010165,0.3
3010166,812.5
3010167,17.0
3010168,930.2
3010169,1082.5
3010170,263.4
3010171,181.9
3010172,169.7
3010173,4342.5
3010174,39.4
3010175,1.5
3010176,28.2
3010177,30.2
3010178,0.4
3010179,335.7
3010180,33.7
3010181,10.8
3010182,4.1
3010183,116.4
3010184,11.1
3010185,509.1
3010186,312.6
3010187,10.4
3010188,11.6
3010189,585.2
3010190,142.2
3010191,3098.1
3010192,0.9
3010193,40.3
3010194,10.6
3010195,0.9
3010196,8.0
3010197,4507.8
3010198,0.0
3010199,653.5
3010200,11.0
3010201,1730.1
3010202,1072.2
3010203,833.0
3010204,171.2
3010205,152.0
3010206,6990.0
3010207,16.6
3010208,1.1
3010209,38.2
3010210,24.1
3010211,0.3
3010212,458.6
3010213,14.5
3010214,8.3
3010215,5.4
3010216,61.9
3010217,2.3
3010218,398.2
3010219,526.3
3010220,4.5
3010221,8.3
3010222,480.3
3010223,116.2
3010224,1426.3
3010225,20.1
3010226,17.4
3010227,13.9
3010228,1.2
3010229,6.9
3010230,3779.5
3010231,0.0
3010232,721.8
3010233,10.4
3010234,1699.2
3010235,804.6
3010236,473.0
3010237,335.1
3010238,120.5
3010239,5747.0
3010240,21.1
3010241,1.1
3010242,51.0
3010243,41.4
3010244,0.6
3010245,437.3
3010246,8.8
3010247,3.6
3010248,12.9
3010249,90.3
3010250,3.2
3010251,154.1
3010252,433.6
3010253,2.4
3010254,10.3
3010255,233.8
3010256,146.9
3010257,1713.4
3010258,5.3
3010259,8.2
3010260,5.4
3010261,0.2
3010262,1.6
3010263,1409.3
3010264,0.0
3010265,143.9
3010266,8.9
3010267,625.0
3010268,319.9
3010269,171.6
3010270,56.5
3010271,71.8
3010272,2380.5
3010273,4.9
3010274,1.0
3010275,37.0
3010276,21.1
3010277,0.3
3010278,168.9
3010279,0.6
3010280,0.0
3010281,6.8
3010282,37.4
3010283,3.3
3010284,99.5
3010285,161.5
3010286,1.1
3010287,6.2
3010288,124.7
3010289,44.3
3010290,418.6
3010291,2.6
3010292,1.9
3010293,2.2
3010294,0.0
3010295,3.0
3010296,1658.3
3010297,0.1
3010298,286.9
3010299,16.8
3010300,501.4
3010301,536.5
3010302,131.1
3010303,45.6
3010304,82.6
3010305,2052.9
3010306,23.8
3010307,0.4
3010308,12.2
3010309,17.7
3010310,0.3
3010311,159.4
3010312,15.6
3010313,2.2
3010314,3.9
3010315,66.2
3010316,5.6
3010317,430.9
3010318,145.8
3010319,3.8
3010320,4.6
3010321,320.6
3010322,45.5
3010323,1437.0
3010324,0.3
3010325,12.8
3010326,3.4
3010327,0.1
3010328,7.8
3010329,4147.8
3010330,0.3
3010331,965.0
3010332,20.1
3010333,1158.0
3010334,1585.6
3010335,321.1
3010336,217.1
3010337,228.5
3010338,4424.7
3010339,30.7
3010340,1.8
3010341,26.0
3010342,74.0
3010343,0.5
3010344,330.4
3010345,17.5
3010346,27.0
3010347,8.8
3010348,124.6
3010349,14.8
3010350,434.8
3010351,330.9
3010352,19.2
3010353,14.4
3010354,619.5
3010355,142.9
3010356,4222.5
3010357,1.2
3010358,37.4
3010359,2.1
3010360,0.0
3010361,3.4
3010362,2178.3
3010363,0.2
3010364,367.5
3010365,8.6
3010366,403.1
3010367,577.6
3010368,129.7
3010369,107.7
3010370,186.2
3010371,1772.4
3010372,14.4
3010373,1.0
3010374,20.0
3010375,18.0
3010376,0.2
3010377,122.2
3010378,0.0
3010379,16.0
3010380,1.7
3010381,255.1
3010382,8.0
3010383,172.4
3010384,104.6
3010385,4.2
3010386,5.7
3010387,165.4
3010388,39.7
3010389,1537.2
3010390,1.0
3010391,5.8
3010392,4.2
3010393,0.5
3010394,1.4
3010395,981.8
3010396,0.0
3010397,188.7
3010398,7.7
3010399,329.7
3010400,251.7
3010401,72.0
3010402,24.3
3010403,60.8
3010404,1285.9
3010405,3.0
3010406,1.1
3010407,15.8
3010408,11.4
3010409,0.3
3010410,98.3
3010411,1.4
3010412,3.9
3010413,-1.1
3010414,24.7
3010415,0.6
3010416,250.5
3010417,114.7
3010418,1.8
3010419,2.0
3010420,129.6
3010421,20.4
3010422,594.5
3010423,1.4
3010424,2.9
3010425,7.4
3010426,0.3
3010427,5.7
3010428,3879.9
3010429,0.2
3010430,812.8
3010431,22.5
3010432,991.0
3010433,1252.1
3010434,321.4
3010435,247.4
3010436,217.8
3010437,4326.3
3010438,23.6
3010439,3.0
3010440,25.9
3010441,35.6
3010442,0.5
3010443,285.9
3010444,10.6
3010445,28.5
3010446,7.0
3010447,220.0
3010448,6.5
3010449,364.9
3010450,263.9
3010451,13.2
3010452,12.6
3010453,493.4
3010454,106.2
3010455,3413.6
3010456,2.1
3010457,26.5
3010458,8.4
3010459,0.1
3010460,3.8
3010461,4057.9
3010462,0.0
3010463,696.7
3010464,16.7
3010465,1323.5
3010466,1032.3
3010467,479.3
3010468,352.4
3010469,120.4
3010470,5141.3
3010471,10.4
3010472,1.8
3010473,41.5
3010474,20.2
3010475,1.1
3010476,348.2
3010477,0.0
3010478,4.6
3010479,3.4
3010480,104.7
3010481,1.9
3010482,280.6
3010483,389.4
3010484,6.1
3010485,7.4
3010486,275.1
3010487,88.8
3010488,1922.2
3010489,8.4
3010490,7.4
3010491,8.3
3010492,0.9
3010493,5.0
3010494,3803.0
3010495,0.0
3010496,850.4
3010497,14.8
3010498,1313.6
3010499,999.7
3010500,392.9
3010501,300.7
3010502,131.6
3010503,4940.8
3010504,15.7
3010505,1.5
3010506,34.5
3010507,23.5
3010508,0.5
3010509,329.2
3010510,0.0
3010511,2.7
3010512,6.8
3010513,160.2
3010514,2.4
3010515,170.9
3010516,363.5
3010517,6.3
3010518,7.2
3010519,272.6
3010520,98.0
3010521,1650.2
3010522,6.1
3010523,8.9
3010524,13.1
3010525,1.0
3010526,17.9
3010527,10312.5
3010528,0.8
3010529,1479.0
3010530,47.6
3010531,2108.0
3010532,2638.8
3010533,431.1
3010534,520.1
3010535,449.5
3010536,9027.0
3010537,76.8
3010538,3.9
3010539,81.2
3010540,75.8
3010541,3.0
3010542,652.8
3010543,67.0
3010544,41.7
3010545,22.0
3010546,282.6
3010547,30.9
3010548,874.1
3010549,640.4
3010550,24.5
3010551,34.3
3010552,1455.9
3010553,358.3
3010554,9762.3
3010555,2.1
3010556,104.8
3010557,3.3
3010558,0.1
3010559,0.9
3010560,1485.5
3010561,0.0
3010562,177.8
3010563,4.5
3010564,598.8
3010565,321.4
3010566,134.5
3010567,172.6
3010568,53.8
3010569,1971.3
3010570,3.4
3010571,0.3
3010572,15.8
3010573,8.2
3010574,0.0
3010575,144.7
3010576,1.2
3010577,0.0
3010578,2.4
3010579,65.5
3010580,0.9
3010581,62.7
3010582,120.0
3010583,2.1
3010584,5.8
3010585,115.9
3010586,29.5
3010587,606.4
3010588,2.0
3010589,3.1
3010590,10.4
3010591,1.7
3010592,3.9
3010593,3087.4
3010594,0.0
3010595,550.5
3010596,12.7
3010597,1361.1
3010598,838.7
3010599,313.8
3010600,355.6
3010601,141.1
3010602,4694.2
3010603,10.6
3010604,1.1
3010605,31.6
3010606,24.2
3010607,0.2
3010608,360.9
3010609,2.8
3010610,2.3
3010611,13.0
3010612,25.8
3010613,1.8
3010614,374.6
3010615,317.3
3010616,3.4
3010617,9.9
3010618,143.0
3010619,92.9
3010620,1501.1
3010621,7.2
3010622,4.0
3010623,1.6
3010624,0.1
3010625,0.4
3010626,1051.1
3010627,0.0
3010628,111.5
3010629,5.9
3010630,464.1
3010631,202.9
3010632,120.1
3010633,235.3
3010634,29.7
3010635,1717.1
3010636,2.1
3010637,0.3
3010638,11.7
3010639,4.5
3010640,0.0
3010641,109.7
3010642,0.0
3010643,0.0
3010644,0.3
3010645,86.8
3010646,0.3
3010647,62.0
3010648,75.3
3010649,0.3
3010650,1.7
3010651,61.3
3010652,11.9
3010653,224.7
3010654,2.1
3010655,1.2
3010656,11.2
3010657,0.3
3010658,1.7
3010659,2141.5
3010660,0.0
3010661,266.6
3010662,8.6
3010663,982.8
3010664,498.8
3010665,200.1
3010666,213.7
3010667,97.0
3010668,2975.7
3010669,3.4
3010670,0.1
3010671,45.0
3010672,24.0
3010673,0.1
3010674,240.9
3010675,0.0
3010676,0.0
3010677,15.6
3010678,81.7
3010679,2.1
3010680,307.8
3010681,225.3
3010682,1.6
3010683,5.9
3010684,230.1
3010685,40.8
3010686,1454.1
3010687,2.8
3010688,0.7
3010689,4.1
3010690,0.5
3010691,4.1
3010692,3220.8
3010693,0.0
3010694,633.7
3010695,12.0
3010696,848.8
3010697,783.0
3010698,246.6
3010699,165.1
3010700,106.0
3010701,4122.0
3010702,5.0
3010703,1.9
3010704,45.9
3010705,36.6
3010706,0.7
3010707,265.7
3010708,8.3
3010709,5.1
3010710,3.1
3010711,53.2
3010712,3.0
3010713,159.3
3010714,282.8
3010715,3.4
3010716,7.2
3010717,124.7
3010718,38.6
3010719,814.7
3010720,11.2
3010721,3.0
3010722,5.7
3010723,0.1
3010724,0.5
3010725,1789.2
3010726,0.0
3010727,115.6
3010728,3.0
3010729,544.2
3010730,226.2
3010731,117.9
3010732,283.3
3010733,71.5
3010734,2033.2
3010735,4.0
3010736,0.2
3010737,14.5
3010738,11.6
3010739,0.2
3010740,129.1
3010741,0.0
3010742,0.0
3010743,-0.6
3010744,61.7
3010745,0.8
3010746,218.4
3010747,92.0
3010748,0.7
3010749,1.2
3010750,68.0
3010751,22.5
3010752,420.1
3010753,1.8
3010754,0.4
3010755,6.7
3010756,0.1
3010757,2.5
3010758,3443.8
3010759,0.0
3010760,641.3
3010761,9.5
3010762,1097.3
3010763,764.7
3010764,292.7
3010765,182.1
3010766,149.2
3010767,4612.7
3010768,8.3
3010769,0.9
3010770,35.3
3010771,19.6
3010772,0.2
3010773,259.8
3010774,-0.1
3010775,15.8
3010776,3.8
3010777,168.5
3010778,1.7
3010779,301.0
3010780,285.8
3010781,2.8
3010782,6.9
3010783,157.3
3010784,73.0
3010785,1606.0
3010786,11.0
3010787,2.1
3010788,4.5
3010789,0.1
3010790,6.0
3010791,2619.9
3010792,0.3
3010793,560.5
3010794,12.5
3010795,730.6
3010796,881.1
3010797,152.0
3010798,109.2
3010799,126.2
3010800,3015.0
3010801,33.3
3010802,1.9
3010803,32.5
3010804,31.2
3010805,0.3
3010806,256.0
3010807,27.2
3010808,17.8
3010809,0.5
3010810,119.0
3010811,11.6
3010812,198.2
3010813,217.1
3010814,11.8
3010815,12.0
3010816,256.3
3010817,84.0
3010818,2945.6
3010819,0.5
3010820,15.9
3010821,7.5
3010822,0.1
3010823,8.5
3010824,2625.6
3010825,0.2
3010826,546.5
3010827,19.3
3010828,966.4
3010829,945.3
3010830,154.5
3010831,91.1
3010832,136.2
3010833,3661.0
3010834,26.3
3010835,1.4
3010836,43.3
3010837,37.8
3010838,0.1
3010839,379.5
3010840,34.3
3010841,14.0
3010842,3.8
3010843,92.2
3010844,13.0
3010845,177.2
3010846,396.8
3010847,8.3
3010848,11.6
3010849,157.9
3010850,111.3
3010851,2560.4
3010852,1.4
3010853,19.2
3010854,9.3
3010855,0.9
3010856,5.6
3010857,3746.3
3010858,0.0
3010859,659.1
3010860,11.8
3010861,1325.5
3010862,742.6
3010863,260.2
3010864,729.9
3010865,103.4
3010866,5000.7
3010867,32.7
3010868,2.1
3010869,42.3
3010870,23.8
3010871,0.5
3010872,404.8
3010873,9.3
3010874,14.1
3010875,6.4
3010876,82.2
3010877,6.3
3010878,283.1
3010879,335.0
3010880,6.7
3010881,11.4
3010882,257.1
3010883,90.7
3010884,2022.3
3010885,5.1
3010886,11.9
3010887,4.0
3010888,0.0
3010889,6.4
3010890,3297.6
3010891,0.4
3010892,496.1
3010893,12.5
3010894,823.2
3010895,985.8
3010896,232.3
3010897,167.0
3010898,146.0
3010899,3835.9
3010900,18.1
3010901,1.3
3010902,22.0
3010903,17.9
3010904,0.3
3010905,292.7
3010906,30.4
3010907,15.3
3010908,0.7
3010909,108.0
3010910,9.5
3010911,351.4
3010912,261.4
3010913,9.6
3010914,11.9
3010915,525.5
3010916,90.8
3010917,2984.6
3010918,0.4
3010919,33.4
3010920,4.8
3010921,0.6
3010922,1.5
3010923,4141.7
3010924,0.0
3010925,446.3
3010926,11.7
3010927,1824.5
3010928,731.2
3010929,331.0
3010930,194.9
3010931,98.7
3010932,5948.5
3010933,13.2
3010934,1.1
3010935,33.1
3010936,30.5
3010937,0.1
3010938,415.8
3010939,0.0
3010940,0.3
3010941,10.7
3010942,108.8
3010943,2.7
3010944,157.1
3010945,349.4
3010946,2.5
3010947,9.2
3010948,180.7
3010949,74.4
3010950,1285.2
3010951,4.7
3010952,5.3
3010953,7.2
3010954,0.1
3010955,7.4
3010956,2564.0
3010957,0.1
3010958,634.8
3010959,16.6
3010960,1093.6
3010961,885.4
3010962,239.2
3010963,143.7
3010964,223.9
3010965,3925.6
3010966,27.8
3010967,1.4
3010968,32.6
3010969,36.5
3010970,-0.1
3010971,293.4
3010972,20.3
3010973,17.8
3010974,6.2
3010975,90.5
3010976,14.2
3010977,226.7
3010978,346.9
3010979,11.2
3010980,10.8
3010981,215.1
3010982,68.8
3010983,2394.2
3010984,1.3
3010985,8.0
3010986,6.1
3010987,0.1
3010988,8.8
3010989,3190.2
3010990,0.4
3010991,667.6
3010992,14.4
3010993,1053.4
3010994,1041.7
3010995,196.9
3010996,166.6
3010997,172.9
3010998,3944.0
3010999,34.5
3011000,1.5
3011001,27.9
3011002,31.2
3011003,0.3
3011004,283.7
3011005,26.4
3011006,30.3
3011007,7.5
3011008,86.5
3011009,11.1
3011010,252.0
3011011,314.1
3011012,8.8
3011013,12.5
3011014,285.0
3011015,98.0
3011016,3109.3
3011017,1.0
3011018,24.1
3011019,7.5
3011020,0.2
3011021,1.5
3011022,4547.1
3011023,0.0
3011024,461.0
3011025,12.7
3011026,1257.2
3011027,633.8
3011028,365.1
3011029,212.9
3011030,70.2
3011031,4553.1
3011032,4.7
3011033,0.6
3011034,25.9
3011035,16.9
3011036,0.1
3011037,267.6
3011038,0.0
3011039,2.4
3011040,1.8
3011041,94.3
3011042,3.3
3011043,169.2
3011044,263.6
3011045,1.8
3011046,5.6
3011047,251.9
3011048,79.7
3011049,1045.7
3011050,4.8
3011051,0.8
3011052,16.9
3011053,0.0
3011054,20.6
3011055,12045.7
3011056,0.7
3011057,1876.5
3011058,35.3
3011059,2461.8
3011060,3186.4
3011061,623.7
3011062,671.1
3011063,558.5
3011064,11328.7
3011065,70.3
3011066,5.5
3011067,130.6
3011068,136.8
3011069,1.9
3011070,815.8
3011071,41.2
3011072,22.2
3011073,26.4
3011074,422.7
3011075,29.1
3011076,1019.6
3011077,678.0
3011078,46.8
3011079,57.1
3011080,1567.0
3011081,434.9
3011082,11840.7
3011083,121.7
3011084,122.8
3011085,19.5
3011086,0.0
3011087,15.4
3011088,10872.7
3011089,0.7
3011090,1477.4
3011091,40.8
3011092,2677.9
3011093,2794.0
3011094,738.8
3011095,389.5
3011096,473.2
3011097,11835.0
3011098,85.4
3011099,1.4
3011100,81.7
3011101,119.7
3011102,1.2
3011103,831.8
3011104,33.8
3011105,31.2
3011106,5.4
3011107,284.8
3011108,24.6
3011109,1295.1
3011110,797.5
3011111,28.8
3011112,47.2
3011113,1599.2
3011114,341.5
3011115,7878.2
3011116,81.9
3011117,108.5
3011118,15.9
3011119,0.0
3011120,19.3
3011121,6989.5
3011122,0.3
3011123,1144.0
3011124,27.7
3011125,2300.1
3011126,1847.1
3011127,828.4
3011128,133.9
3011129,344.8
3011130,9844.0
3011131,47.6
3011132,1.7
3011133,45.9
3011134,61.7
3011135,0.5
3011136,814.5
3011137,41.5
3011138,19.4
3011139,2.7
3011140,145.0
3011141,14.1
3011142,1085.9
3011143,857.2
3011144,30.6
3011145,32.0
3011146,1003.7
3011147,182.3
3011148,3692.4
3011149,54.0
3011150,61.5
3011151,16.2
3011152,0.0
3011153,19.6
3011154,9825.7
3011155,0.8
3011156,1332.6
3011157,34.8
3011158,2350.3
3011159,2626.2
3011160,675.1
3011161,355.5
3011162,386.1
3011163,10675.8
3011164,70.2
3011165,2.3
3011166,76.7
3011167,95.8
3011168,1.3
3011169,811.2
3011170,41.9
3011171,24.1
3011172,8.2
3011173,230.4
3011174,22.1
3011175,957.4
3011176,832.7
3011177,31.8
3011178,37.9
3011179,1345.0
3011180,264.4
3011181,7317.4
3011182,60.8
3011183,92.4
3011184,14.5
3011185,0.0
3011186,16.9
3011187,5789.5
3011188,0.1
3011189,928.4
3011190,28.3
3011191,2085.0
3011192,1537.6
3011193,664.9
3011194,122.4
3011195,298.3
3011196,8524.8
3011197,51.6
3011198,1.1
3011199,56.4
3011200,49.7
3011201,0.3
3011202,721.9
3011203,38.7
3011204,11.9
3011205,-0.1
3011206,132.7
3011207,9.1
3011208,875.7
3011209,838.7
3011210,22.2
3011211,27.4
3011212,864.7
3011213,136.2
3011214,2649.6
3011215,91.8
3011216,33.1
3011217,14.9
3011218,0.0
3011219,12.5
3011220,8982.4
3011221,0.7
3011222,1545.3
3011223,41.6
3011224,2143.8
3011225,2892.4
3011226,490.4
3011227,540.0
3011228,486.5
3011229,9221.0
3011230,69.5
3011231,2.0
3011232,65.6
3011233,63.8
3011234,1.9
3011235,643.5
3011236,24.0
3011237,27.2
3011238,13.1
3011239,326.5
3011240,22.0
3011241,964.2
3011242,584.8
3011243,24.6
3011244,46.3
3011245,1297.0
3011246,326.6
3011247,9798.2
3011248,46.9
3011249,108.1
3011250,7.0
3011251,0.3
3011252,6.3
3011253,2102.7
3011254,0.3
3011255,391.4
3011256,29.5
3011257,774.4
3011258,616.1
3011259,206.8
3011260,70.5
3011261,120.7
3011262,2857.3
3011263,23.6
3011264,0.9
3011265,29.4
3011266,39.6
3011267,0.8
3011268,241.7
3011269,17.5
3011270,5.0
3011271,5.5
3011272,81.8
3011273,10.4
3011274,228.4
3011275,254.9
3011276,3.7
3011277,9.2
3011278,240.7
3011279,74.1
3011280,1687.0
3011281,0.8
3011282,12.9
3011283,11.5
3011284,0.0
3011285,12.4
3011286,4939.1
3011287,0.4
3011288,698.6
3011289,43.1
3011290,1669.2
3011291,1326.3
3011292,484.7
3011293,103.6
3011294,231.0
3011295,6716.5
3011296,62.9
3011297,1.4
3011298,78.2
3011299,113.8
3011300,-0.1
3011301,540.4
3011302,28.2
3011303,8.0
3011304,7.7
3011305,128.2
3011306,13.3
3011307,466.9
3011308,626.7
3011309,12.5
3011310,31.1
3011311,447.0
3011312,79.9
3011313,2736.7
3011314,72.0
3011315,18.3
3011316,7.7
3011317,0.0
3011318,6.6
3011319,5486.0
3011320,0.4
3011321,1065.9
3011322,20.5
3011323,1417.7
3011324,1823.1
3011325,236.7
3011326,323.6
3011327,354.8
3011328,5336.0
3011329,31.2
3011330,1.5
3011331,38.6
3011332,43.2
3011333,1.6
3011334,404.2
3011335,5.5
3011336,33.8
3011337,5.0
3011338,201.5
3011339,14.5
3011340,666.6
3011341,290.8
3011342,25.6
3011343,14.1
3011344,1035.1
3011345,129.2
3011346,6356.9
3011347,13.2
3011348,60.1
3011349,2.5
3011350,0.0
3011351,1.7
3011352,981.7
3011353,0.0
3011354,186.2
3011355,2.6
3011356,361.4
3011357,266.6
3011358,80.2
3011359,48.6
3011360,71.6
3011361,1353.8
3011362,10.4
3011363,0.8
3011364,12.3
3011365,11.4
3011366,0.2
3011367,79.6
3011368,2.5
3011369,13.3
3011370,2.1
3011371,46.2
3011372,2.6
3011373,106.2
3011374,81.0
3011375,3.1
3011376,6.3
3011377,107.3
3011378,29.8
3011379,1053.2
3011380,4.2
3011381,2.2
3011382,12.8
3011383,0.0
3011384,7.9
3011385,3077.3
3011386,0.1
3011387,767.5
3011388,13.8
3011389,1472.7
3011390,840.0
3011391,358.7
3011392,148.5
3011393,258.9
3011394,4540.4
3011395,24.5
3011396,2.0
3011397,35.6
3011398,36.2
3011399,0.3
3011400,289.2
3011401,7.5
3011402,9.9
3011403,9.6
3011404,145.3
3011405,6.6
3011406,390.4
3011407,387.9
3011408,5.6
3011409,9.5
3011410,304.4
3011411,115.8
3011412,2676.1
3011413,1.9
3011414,8.9
3011415,8.4
3011416,0.3
3011417,0.2
3011418,2557.8
3011419,0.0
3011420,258.5
3011421,6.6
3011422,1274.4
3011423,310.9
3011424,262.8
3011425,96.1
3011426,56.0
3011427,3523.9
3011428,11.1
3011429,0.7
3011430,29.1
3011431,25.5
3011432,0.1
3011433,279.6
3011434,0.0
3011435,0.0
3011436,3.9
3011437,30.6
3011438,1.3
3011439,61.1
3011440,217.2
3011441,0.2
3011442,4.5
3011443,67.9
3011444,88.2
3011445,748.6
3011446,1.4
3011447,1.6
3011448,6.7
3011449,0.1
3011450,9.0
3011451,4636.9
3011452,0.1
3011453,657.5
3011454,18.0
3011455,1214.9
3011456,1232.0
